o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
12,C2,13,C3,1.677253959151288,"LINESTRING (-112.0893081 33.4556315,-112.0719371 33.4562669)"
12,C2,14,C4,3.4803342306510197,"LINESTRING (-112.0893081 33.4556315,-112.0532398 33.4559058)"
12,C2,15,C5,4.838137596107794,"LINESTRING (-112.0893081 33.4556315,-112.0391707 33.4562565)"
12,C2,16,D1,1.3904057983986673,"LINESTRING (-112.0893081 33.4556315,-112.1029996 33.4511384)"
12,C2,17,D2,0.43301966853491297,"LINESTRING (-112.0893081 33.4556315,-112.0900963 33.4512135)"
12,C2,18,D3,1.755791710462235,"LINESTRING (-112.0893081 33.4556315,-112.0716915 33.451074)"
12,C2,19,D4,3.1935873407469635,"LINESTRING (-112.0893081 33.4556315,-112.0565171 33.4511371)"
12,C2,20,D5,5.149213745476132,"LINESTRING (-112.0893081 33.4556315,-112.0361231 33.4512495)"
12,C2,21,E1,2.0686343373687293,"LINESTRING (-112.0893081 33.4556315,-112.1088725 33.4468645)"
12,C2,22,E2,0.832364226284141,"LINESTRING (-112.0893081 33.4556315,-112.0885491 33.4470385)"
12,C2,23,E3,1.6655334266944464,"LINESTRING (-112.0893081 33.4556315,-112.0743469 33.4470228)"
12,C2,24,E4,3.442839064351854,"LINESTRING (-112.0893081 33.4556315,-112.0546169 33.4472866)"
12,C2,25,E5,5.000993563890409,"LINESTRING (-112.0893081 33.4556315,-112.0381969 33.4470348)"
12,C2,26,Gate1,3.417507576808332,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.44666)"
12,C2,27,Gate2,3.331170618213571,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.4514)"
12,C2,28,Gate3,3.306417764517013,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.45614)"
12,C2,29,Gate4,3.3446166110835094,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.46088)"
12,C2,30,Gate5,3.443672924729496,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.46562)"
12,C2,31,Gate6,2.175696271235377,"LINESTRING (-112.0893081 33.4556315,-112.1063813 33.4703603)"
12,C2,32,Gate7,1.4212267817664277,"LINESTRING (-112.0893081 33.4556315,-112.0891913 33.4703603)"
12,C2,33,Gate8,2.1928163225303683,"LINESTRING (-112.0893081 33.4556315,-112.0720013 33.4703603)"
12,C2,34,Gate9,3.619299357901178,"LINESTRING (-112.0893081 33.4556315,-112.0548113 33.4703603)"
12,C2,35,Gate10,5.185801656297218,"LINESTRING (-112.0893081 33.4556315,-112.0376213 33.4703603)"
12,C2,36,Gate11,6.715096470341566,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4656203)"
12,C2,37,Gate12,6.664838421902248,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4608803)"
12,C2,38,Gate13,6.645749233148379,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4561403)"
12,C2,39,Gate14,6.658096998803637,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4514003)"
12,C2,40,Gate15,6.7017079552022345,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4466603)"
12,C2,41,Gate16,5.159419334748076,"LINESTRING (-112.0893081 33.4556315,-112.037625 33.44192)"
12,C2,42,Gate17,3.581561283016431,"LINESTRING (-112.0893081 33.4556315,-112.054815 33.44192)"
12,C2,43,Gate18,2.1302303008912307,"LINESTRING (-112.0893081 33.4556315,-112.072005 33.44192)"
12,C2,44,Gate19,1.3230674980025776,"LINESTRING (-112.0893081 33.4556315,-112.089195 33.44192)"
12,C2,45,Gate20,2.1131636548808226,"LINESTRING (-112.0893081 33.4556315,-112.106385 33.44192)"
13,C3,1,A1,3.284196569383301,"LINESTRING (-112.0719371 33.4562669,-112.1045861 33.4658864)"
13,C3,2,A2,1.7983489590800505,"LINESTRING (-112.0719371 33.4562669,-112.0886336 33.4645487)"
13,C3,3,A3,0.9016051268910679,"LINESTRING (-112.0719371 33.4562669,-112.0745731 33.4652314)"
13,C3,4,A4,2.045956399150611,"LINESTRING (-112.0719371 33.4562669,-112.0527116 33.4652103)"
13,C3,5,A5,3.3696665101467387,"LINESTRING (-112.0719371 33.4562669,-112.0382443 33.4654526)"
13,C3,6,B1,3.0239943133130036,"LINESTRING (-112.0719371 33.4562669,-112.1029011 33.4611064)"
13,C3,7,B2,1.7459467444794885,"LINESTRING (-112.0719371 33.4562669,-112.0890294 33.4622053)"
13,C3,8,B3,0.4475408871697497,"LINESTRING (-112.0719371 33.4562669,-112.0735071 33.4606313)"
13,C3,9,B4,1.9390574579270508,"LINESTRING (-112.0719371 33.4562669,-112.0524271 33.4610845)"
13,C3,10,B5,2.9750982424245676,"LINESTRING (-112.0719371 33.4562669,-112.0416515 33.4620522)"
13,C3,11,C1,3.0075629236855916,"LINESTRING (-112.0719371 33.4562669,-112.1031041 33.455857)"
13,C3,12,C2,1.677253959151288,"LINESTRING (-112.0719371 33.4562669,-112.0893081 33.4556315)"
13,C3,13,C3,0.0,"LINESTRING (-112.0719371 33.4562669,-112.0719371 33.4562669)"
13,C3,14,C4,1.8044368216180615,"LINESTRING (-112.0719371 33.4562669,-112.0532398 33.4559058)"
13,C3,15,C5,3.1616288177893677,"LINESTRING (-112.0719371 33.4562669,-112.0391707 33.4562565)"
13,C3,16,D1,3.037796479871594,"LINESTRING (-112.0719371 33.4562669,-112.1029996 33.4511384)"
13,C3,17,D2,1.8187594681601238,"LINESTRING (-112.0719371 33.4562669,-112.0900963 33.4512135)"
13,C3,18,D3,0.501626486191437,"LINESTRING (-112.0719371 33.4562669,-112.0716915 33.451074)"
13,C3,19,D4,1.5680459263509399,"LINESTRING (-112.0719371 33.4562669,-112.0565171 33.4511371)"
13,C3,20,D5,3.4894389934187977,"LINESTRING (-112.0719371 33.4562669,-112.0361231 33.4512495)"
13,C3,21,E1,3.677560080948238,"LINESTRING (-112.0719371 33.4562669,-112.1088725 33.4468645)"
13,C3,22,E2,1.8336236618593766,"LINESTRING (-112.0719371 33.4562669,-112.0885491 33.4470385)"
13,C3,23,E3,0.9217706675848654,"LINESTRING (-112.0719371 33.4562669,-112.0743469 33.4470228)"
13,C3,24,E4,1.8825042078666743,"LINESTRING (-112.0719371 33.4562669,-112.0546169 33.4472866)"
13,C3,25,E5,3.3752605681352352,"LINESTRING (-112.0719371 33.4562669,-112.0381969 33.4470348)"
13,C3,26,Gate1,5.0676874989722664,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.44666)"
13,C3,27,Gate2,5.0042696870880485,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.4514)"
13,C3,28,Gate3,4.982201793457792,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.45614)"
13,C3,29,Gate4,5.002031129063233,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.46088)"
13,C3,30,Gate5,5.063265469759448,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.46562)"
13,C3,31,Gate6,3.5909697140339363,"LINESTRING (-112.0719371 33.4562669,-112.1063813 33.4703603)"
13,C3,32,Gate7,2.149654551556401,"LINESTRING (-112.0719371 33.4562669,-112.0891913 33.4703603)"
13,C3,33,Gate8,1.3598869267509526,"LINESTRING (-112.0719371 33.4562669,-112.0720013 33.4703603)"
13,C3,34,Gate9,2.1400693387532956,"LINESTRING (-112.0719371 33.4562669,-112.0548113 33.4703603)"
13,C3,35,Gate10,3.5795010342781857,"LINESTRING (-112.0719371 33.4562669,-112.0376213 33.4703603)"
13,C3,36,Gate11,5.05072344166005,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4656203)"
13,C3,37,Gate12,4.989332520933391,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4608803)"
13,C3,38,Gate13,4.96944985088993,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4561403)"
13,C3,39,Gate14,4.991571469220307,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4514003)"
13,C3,40,Gate15,5.055145966232389,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4466603)"
13,C3,41,Gate16,3.5885350600445394,"LINESTRING (-112.0719371 33.4562669,-112.037625 33.44192)"
13,C3,42,Gate17,2.155420452260612,"LINESTRING (-112.0719371 33.4562669,-112.054815 33.44192)"
13,C3,43,Gate18,1.384347258992711,"LINESTRING (-112.0719371 33.4562669,-112.072005 33.44192)"
13,C3,44,Gate19,2.1654846800521916,"LINESTRING (-112.0719371 33.4562669,-112.089195 33.44192)"
13,C3,45,Gate20,3.600632864400878,"LINESTRING (-112.0719371 33.4562669,-112.106385 33.44192)"
14,C4,1,A1,5.047132236978478,"LINESTRING (-112.0532398 33.4559058,-112.1045861 33.4658864)"
14,C4,2,A2,3.5154967159783936,"LINESTRING (-112.0532398 33.4559058,-112.0886336 33.4645487)"
14,C4,3,A3,2.246530017426007,"LINESTRING (-112.0532398 33.4559058,-112.0745731 33.4652314)"
14,C4,4,A4,0.8992341193330134,"LINESTRING (-112.0532398 33.4559058,-112.0527116 33.4652103)"
14,C4,5,A5,1.7152532787253214,"LINESTRING (-112.0532398 33.4559058,-112.0382443 33.4654526)"
14,C4,6,B1,4.8180256799527115,"LINESTRING (-112.0532398 33.4559058,-112.1029011 33.4611064)"
14,C4,7,B2,3.5064291616808756,"LINESTRING (-112.0532398 33.4559058,-112.0890294 33.4622053)"
14,C4,8,B3,2.0080411955357307,"LINESTRING (-112.0532398 33.4559058,-112.0735071 33.4606313)"
14,C4,9,B4,0.505804632538784,"LINESTRING (-112.0532398 33.4559058,-112.0524271 33.4610845)"
14,C4,10,B5,1.2657019963469711,"LINESTRING (-112.0532398 33.4559058,-112.0416515 33.4620522)"
14,C4,11,C1,4.811405609676152,"LINESTRING (-112.0532398 33.4559058,-112.1031041 33.455857)"
14,C4,12,C2,3.4803342306510197,"LINESTRING (-112.0532398 33.4559058,-112.0893081 33.4556315)"
14,C4,13,C3,1.8044368216180615,"LINESTRING (-112.0532398 33.4559058,-112.0719371 33.4562669)"
14,C4,14,C4,0.0,"LINESTRING (-112.0532398 33.4559058,-112.0532398 33.4559058)"
14,C4,15,C5,1.3579497585448534,"LINESTRING (-112.0532398 33.4559058,-112.0391707 33.4562565)"
14,C4,16,D1,4.823307743475205,"LINESTRING (-112.0532398 33.4559058,-112.1029996 33.4511384)"
14,C4,17,D2,3.584985502995027,"LINESTRING (-112.0532398 33.4559058,-112.0900963 33.4512135)"
14,C4,18,D3,1.8404376267985878,"LINESTRING (-112.0532398 33.4559058,-112.0716915 33.451074)"
14,C4,19,D4,0.5583276112340292,"LINESTRING (-112.0532398 33.4559058,-112.0565171 33.4511371)"
14,C4,20,D5,1.7116115004895502,"LINESTRING (-112.0532398 33.4559058,-112.0361231 33.4512495)"
14,C4,21,E1,5.438427410293571,"LINESTRING (-112.0532398 33.4559058,-112.1088725 33.4468645)"
14,C4,22,E2,3.5127916934835697,"LINESTRING (-112.0532398 33.4559058,-112.0885491 33.4470385)"
14,C4,23,E3,2.2096347788297193,"LINESTRING (-112.0532398 33.4559058,-112.0743469 33.4470228)"
14,C4,24,E4,0.8422166615897414,"LINESTRING (-112.0532398 33.4559058,-112.0546169 33.4472866)"
14,C4,25,E5,1.6850788934000727,"LINESTRING (-112.0532398 33.4559058,-112.0381969 33.4470348)"
14,C4,26,Gate1,6.84467632239574,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.44666)"
14,C4,27,Gate2,6.800199920785388,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.4514)"
14,C4,28,Gate3,6.786324856849364,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.45614)"
14,C4,29,Gate4,6.80323836554999,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.46088)"
14,C4,30,Gate5,6.850712411862597,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.46562)"
14,C4,31,Gate6,5.313919972504063,"LINESTRING (-112.0532398 33.4559058,-112.1063813 33.4703603)"
14,C4,32,Gate7,3.7388376302123434,"LINESTRING (-112.0532398 33.4559058,-112.0891913 33.4703603)"
14,C4,33,Gate8,2.2852559450986973,"LINESTRING (-112.0532398 33.4559058,-112.0720013 33.4703603)"
14,C4,34,Gate9,1.4029287946039335,"LINESTRING (-112.0532398 33.4559058,-112.0548113 33.4703603)"
14,C4,35,Gate10,2.053375326006322,"LINESTRING (-112.0532398 33.4559058,-112.0376213 33.4703603)"
14,C4,36,Gate11,3.301206096327955,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4656203)"
14,C4,37,Gate12,3.20151947055236,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4608803)"
14,C4,38,Gate13,3.1654151775045305,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4561403)"
14,C4,39,Gate14,3.195049399834699,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4514003)"
14,C4,40,Gate15,3.2886454939000807,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4466603)"
14,C4,41,Gate16,2.0226699353883335,"LINESTRING (-112.0532398 33.4559058,-112.037625 33.44192)"
14,C4,42,Gate17,1.3580268662225465,"LINESTRING (-112.0532398 33.4559058,-112.054815 33.44192)"
14,C4,43,Gate18,2.258230907113671,"LINESTRING (-112.0532398 33.4559058,-112.072005 33.44192)"
14,C4,44,Gate19,3.7225398921848316,"LINESTRING (-112.0532398 33.4559058,-112.089195 33.44192)"
14,C4,45,Gate20,5.302577319245264,"LINESTRING (-112.0532398 33.4559058,-112.106385 33.44192)"
15,C5,1,A1,6.379960250719034,"LINESTRING (-112.0391707 33.4562565,-112.1045861 33.4658864)"
15,C5,2,A2,4.839280260602512,"LINESTRING (-112.0391707 33.4562565,-112.0886336 33.4645487)"
15,C5,3,A3,3.524037704380309,"LINESTRING (-112.0391707 33.4562565,-112.0745731 33.4652314)"
15,C5,4,A4,1.566376136796729,"LINESTRING (-112.0391707 33.4562565,-112.0527116 33.4652103)"
15,C5,5,A5,0.8918177444415882,"LINESTRING (-112.0391707 33.4562565,-112.0382443 33.4654526)"
15,C5,6,B1,6.167131398534734,"LINESTRING (-112.0391707 33.4562565,-112.1029011 33.4611064)"
15,C5,7,B2,4.8449934845544265,"LINESTRING (-112.0391707 33.4562565,-112.0890294 33.4622053)"
15,C5,8,B3,3.3399008190529558,"LINESTRING (-112.0391707 33.4562565,-112.0735071 33.4606313)"
15,C5,9,B4,1.361306875917467,"LINESTRING (-112.0391707 33.4562565,-112.0524271 33.4610845)"
15,C5,10,B5,0.6083051058070396,"LINESTRING (-112.0391707 33.4562565,-112.0416515 33.4620522)"
15,C5,11,C1,6.169051928411796,"LINESTRING (-112.0391707 33.4562565,-112.1031041 33.455857)"
15,C5,12,C2,4.838137596107794,"LINESTRING (-112.0391707 33.4562565,-112.0893081 33.4556315)"
15,C5,13,C3,3.1616288177893677,"LINESTRING (-112.0391707 33.4562565,-112.0719371 33.4562669)"
15,C5,14,C4,1.3579497585448534,"LINESTRING (-112.0391707 33.4562565,-112.0532398 33.4559058)"
15,C5,15,C5,0.0,"LINESTRING (-112.0391707 33.4562565,-112.0391707 33.4562565)"
15,C5,16,D1,6.17861739582202,"LINESTRING (-112.0391707 33.4562565,-112.1029996 33.4511384)"
15,C5,17,D2,4.937842452080738,"LINESTRING (-112.0391707 33.4562565,-112.0900963 33.4512135)"
15,C5,18,D3,3.177528515025874,"LINESTRING (-112.0391707 33.4562565,-112.0716915 33.451074)"
15,C5,19,D4,1.7451281205291467,"LINESTRING (-112.0391707 33.4562565,-112.0565171 33.4511371)"
15,C5,20,D5,0.5655802218125261,"LINESTRING (-112.0391707 33.4562565,-112.0361231 33.4512495)"
15,C5,21,E1,6.786308033145348,"LINESTRING (-112.0391707 33.4562565,-112.1088725 33.4468645)"
15,C5,22,E2,4.846836720894571,"LINESTRING (-112.0391707 33.4562565,-112.0885491 33.4470385)"
15,C5,23,E3,3.509138869842877,"LINESTRING (-112.0391707 33.4562565,-112.0743469 33.4470228)"
15,C5,24,E4,1.7234858541372493,"LINESTRING (-112.0391707 33.4562565,-112.0546169 33.4472866)"
15,C5,25,E5,0.8947454493469397,"LINESTRING (-112.0391707 33.4562565,-112.0381969 33.4470348)"
15,C5,26,Gate1,8.196288492710694,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.44666)"
15,C5,27,Gate2,8.15728630550661,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.4514)"
15,C5,28,Gate3,8.14382316728616,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.45614)"
15,C5,29,Gate4,8.156025550830854,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.46088)"
15,C5,30,Gate5,8.193778791701781,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.46562)"
15,C5,31,Gate6,6.6264002241100455,"LINESTRING (-112.0391707 33.4562565,-112.1063813 33.4703603)"
15,C5,32,Gate7,5.014676215720006,"LINESTRING (-112.0391707 33.4562565,-112.0891913 33.4703603)"
15,C5,33,Gate8,3.447767643785322,"LINESTRING (-112.0391707 33.4562565,-112.0720013 33.4703603)"
15,C5,34,Gate9,2.032130030574048,"LINESTRING (-112.0391707 33.4562565,-112.0548113 33.4703603)"
15,C5,35,Gate10,1.3690616331603154,"LINESTRING (-112.0391707 33.4562565,-112.0376213 33.4703603)"
15,C5,36,Gate11,2.021013850597185,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4656203)"
15,C5,37,Gate12,1.862045220777266,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4608803)"
15,C5,38,Gate13,1.8078409553637367,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4561403)"
15,C5,39,Gate14,1.867545590158187,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4514003)"
15,C5,40,Gate15,2.031138901824618,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4466603)"
15,C5,41,Gate16,1.3913466867985926,"LINESTRING (-112.0391707 33.4562565,-112.037625 33.44192)"
15,C5,42,Gate17,2.0474991177570314,"LINESTRING (-112.0391707 33.4562565,-112.054815 33.44192)"
15,C5,43,Gate18,3.4570198481016914,"LINESTRING (-112.0391707 33.4562565,-112.072005 33.44192)"
15,C5,44,Gate19,5.021159864187265,"LINESTRING (-112.0391707 33.4562565,-112.089195 33.44192)"
15,C5,45,Gate20,6.6313975217810555,"LINESTRING (-112.0391707 33.4562565,-112.106385 33.44192)"
16,D1,1,A1,1.4312410070187134,"LINESTRING (-112.1029996 33.4511384,-112.1045861 33.4658864)"
16,D1,2,A2,1.896260333596756,"LINESTRING (-112.1029996 33.4511384,-112.0886336 33.4645487)"
16,D1,3,A3,3.0614510485884545,"LINESTRING (-112.1029996 33.4511384,-112.0745731 33.4652314)"
16,D1,4,A4,5.038676365855939,"LINESTRING (-112.1029996 33.4511384,-112.0527116 33.4652103)"
16,D1,5,A5,6.399066668551939,"LINESTRING (-112.1029996 33.4511384,-112.0382443 33.4654526)"
16,D1,6,B1,0.9618606014673616,"LINESTRING (-112.1029996 33.4511384,-112.1029011 33.4611064)"
16,D1,7,B2,1.7196918210513576,"LINESTRING (-112.1029996 33.4511384,-112.0890294 33.4622053)"
16,D1,8,B3,2.9895133275150814,"LINESTRING (-112.1029996 33.4511384,-112.0735071 33.4606313)"
16,D1,9,B4,4.973211166157539,"LINESTRING (-112.1029996 33.4511384,-112.0524271 33.4610845)"
16,D1,10,B5,6.012420269062859,"LINESTRING (-112.1029996 33.4511384,-112.0416515 33.4620522)"
16,D1,11,C1,0.45540299638887616,"LINESTRING (-112.1029996 33.4511384,-112.1031041 33.455857)"
16,D1,12,C2,1.3904057983986673,"LINESTRING (-112.1029996 33.4511384,-112.0893081 33.4556315)"
16,D1,13,C3,3.037796479871594,"LINESTRING (-112.1029996 33.4511384,-112.0719371 33.4562669)"
16,D1,14,C4,4.823307743475205,"LINESTRING (-112.1029996 33.4511384,-112.0532398 33.4559058)"
16,D1,15,C5,6.17861739582202,"LINESTRING (-112.1029996 33.4511384,-112.0391707 33.4562565)"
16,D1,16,D1,0.0,"LINESTRING (-112.1029996 33.4511384,-112.1029996 33.4511384)"
16,D1,17,D2,1.245062616701482,"LINESTRING (-112.1029996 33.4511384,-112.0900963 33.4512135)"
16,D1,18,D3,3.020923268484904,"LINESTRING (-112.1029996 33.4511384,-112.0716915 33.451074)"
16,D1,19,D4,4.485093625451644,"LINESTRING (-112.1029996 33.4511384,-112.0565171 33.4511371)"
16,D1,20,D5,6.452922082363057,"LINESTRING (-112.1029996 33.4511384,-112.0361231 33.4512495)"
16,D1,21,E1,0.7008472118556721,"LINESTRING (-112.1029996 33.4511384,-112.1088725 33.4468645)"
16,D1,22,E2,1.4493566520998533,"LINESTRING (-112.1029996 33.4511384,-112.0885491 33.4470385)"
16,D1,23,E3,2.7930756361092044,"LINESTRING (-112.1029996 33.4511384,-112.0743469 33.4470228)"
16,D1,24,E4,4.683215767299073,"LINESTRING (-112.1029996 33.4511384,-112.0546169 33.4472866)"
16,D1,25,E5,6.265334151335681,"LINESTRING (-112.1029996 33.4511384,-112.0381969 33.4470348)"
16,D1,26,Gate1,2.0314572372717015,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.44666)"
16,D1,27,Gate2,1.9851261416228998,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.4514)"
16,D1,28,Gate3,2.0427907835124794,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.45614)"
16,D1,29,Gate4,2.1962749527346537,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.46088)"
16,D1,30,Gate5,2.427470750920159,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.46562)"
16,D1,31,Gate6,1.883204167567132,"LINESTRING (-112.1029996 33.4511384,-112.1063813 33.4703603)"
16,D1,32,Gate7,2.283674480940782,"LINESTRING (-112.1029996 33.4511384,-112.0891913 33.4703603)"
16,D1,33,Gate8,3.5194043376203457,"LINESTRING (-112.1029996 33.4511384,-112.0720013 33.4703603)"
16,D1,34,Gate9,5.005953576195496,"LINESTRING (-112.1029996 33.4511384,-112.0548113 33.4703603)"
16,D1,35,Gate10,6.575352620277552,"LINESTRING (-112.1029996 33.4511384,-112.0376213 33.4703603)"
16,D1,36,Gate11,8.088276258496935,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4656203)"
16,D1,37,Gate12,8.021919706445075,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4608803)"
16,D1,38,Gate13,7.981261793431854,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4561403)"
16,D1,39,Gate14,7.966695987026037,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4514003)"
16,D1,40,Gate15,7.978365194690933,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4466603)"
16,D1,41,Gate16,6.37039691830817,"LINESTRING (-112.1029996 33.4511384,-112.037625 33.44192)"
16,D1,42,Gate17,4.73365084806695,"LINESTRING (-112.1029996 33.4511384,-112.054815 33.44192)"
16,D1,43,Gate18,3.1201394783923515,"LINESTRING (-112.1029996 33.4511384,-112.072005 33.44192)"
16,D1,44,Gate19,1.6016918981011457,"LINESTRING (-112.1029996 33.4511384,-112.089195 33.44192)"
16,D1,45,Gate20,0.9475706131291876,"LINESTRING (-112.1029996 33.4511384,-112.106385 33.44192)"
17,D2,1,A1,1.9897728816490396,"LINESTRING (-112.0900963 33.4512135,-112.1045861 33.4658864)"
17,D2,2,A2,1.2944280151034775,"LINESTRING (-112.0900963 33.4512135,-112.0886336 33.4645487)"
17,D2,3,A3,2.0181613641960396,"LINESTRING (-112.0900963 33.4512135,-112.0745731 33.4652314)"
17,D2,4,A4,3.8517752935156224,"LINESTRING (-112.0900963 33.4512135,-112.0527116 33.4652103)"
17,D2,5,A5,5.188409685637261,"LINESTRING (-112.0900963 33.4512135,-112.0382443 33.4654526)"
17,D2,6,B1,1.5613333032238388,"LINESTRING (-112.0900963 33.4512135,-112.1029011 33.4611064)"
17,D2,7,B2,1.0655817089299664,"LINESTRING (-112.0900963 33.4512135,-112.0890294 33.4622053)"
17,D2,8,B3,1.8406478300720919,"LINESTRING (-112.0900963 33.4512135,-112.0735071 33.4606313)"
17,D2,9,B4,3.7574133900388444,"LINESTRING (-112.0900963 33.4512135,-112.0524271 33.4610845)"
17,D2,10,B5,4.790001993736431,"LINESTRING (-112.0900963 33.4512135,-112.0416515 33.4620522)"
17,D2,11,C1,1.332695580522456,"LINESTRING (-112.0900963 33.4512135,-112.1031041 33.455857)"
17,D2,12,C2,0.43301966853491297,"LINESTRING (-112.0900963 33.4512135,-112.0893081 33.4556315)"
17,D2,13,C3,1.8187594681601238,"LINESTRING (-112.0900963 33.4512135,-112.0719371 33.4562669)"
17,D2,14,C4,3.584985502995027,"LINESTRING (-112.0900963 33.4512135,-112.0532398 33.4559058)"
17,D2,15,C5,4.937842452080738,"LINESTRING (-112.0900963 33.4512135,-112.0391707 33.4562565)"
17,D2,16,D1,1.245062616701482,"LINESTRING (-112.0900963 33.4512135,-112.1029996 33.4511384)"
17,D2,17,D2,0.0,"LINESTRING (-112.0900963 33.4512135,-112.0900963 33.4512135)"
17,D2,18,D3,1.7759264089610003,"LINESTRING (-112.0900963 33.4512135,-112.0716915 33.451074)"
17,D2,19,D4,3.2400605046512756,"LINESTRING (-112.0900963 33.4512135,-112.0565171 33.4511371)"
17,D2,20,D5,5.207872811836457,"LINESTRING (-112.0900963 33.4512135,-112.0361231 33.4512495)"
17,D2,21,E1,1.8596828034234958,"LINESTRING (-112.0900963 33.4512135,-112.1088725 33.4468645)"
17,D2,22,E2,0.4296163269052488,"LINESTRING (-112.0900963 33.4512135,-112.0885491 33.4470385)"
17,D2,23,E3,1.5725373903384716,"LINESTRING (-112.0900963 33.4512135,-112.0743469 33.4470228)"
17,D2,24,E4,3.4443086784999126,"LINESTRING (-112.0900963 33.4512135,-112.0546169 33.4472866)"
17,D2,25,E5,5.023974149589924,"LINESTRING (-112.0900963 33.4512135,-112.0381969 33.4470348)"
17,D2,26,Gate1,3.2597534537347,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.44666)"
17,D2,27,Gate2,3.2300573090292604,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.4514)"
17,D2,28,Gate3,3.2647984556246716,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.45614)"
17,D2,29,Gate4,3.3619798910526386,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.46088)"
17,D2,30,Gate5,3.516428545497915,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.46562)"
17,D2,31,Gate6,2.425340074258285,"LINESTRING (-112.0900963 33.4512135,-112.1063813 33.4703603)"
17,D2,32,Gate7,1.8495342155292878,"LINESTRING (-112.0900963 33.4512135,-112.0891913 33.4703603)"
17,D2,33,Gate8,2.541968865196171,"LINESTRING (-112.0900963 33.4512135,-112.0720013 33.4703603)"
17,D2,34,Gate9,3.873597961513649,"LINESTRING (-112.0900963 33.4512135,-112.0548113 33.4703603)"
17,D2,35,Gate10,5.389827750667131,"LINESTRING (-112.0900963 33.4512135,-112.0376213 33.4703603)"
17,D2,36,Gate11,6.863854873022927,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4656203)"
17,D2,37,Gate12,6.786023600874097,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4608803)"
17,D2,38,Gate13,6.73840411381482,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4561403)"
17,D2,39,Gate14,6.721638549214855,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4514003)"
17,D2,40,Gate15,6.73595729404983,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4466603)"
17,D2,41,Gate16,5.141751191389601,"LINESTRING (-112.0900963 33.4512135,-112.037625 33.44192)"
