o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
11,C1,14,C4,4.811405609676152,1.1546911809037412,"LINESTRING (-112.1031041 33.455857,-112.0532398 33.4559058)"
11,C1,15,C5,6.169051928411796,1.2889967268838816,"LINESTRING (-112.1031041 33.455857,-112.0391707 33.4562565)"
11,C1,16,D1,0.45540299638887616,5.333505968214125,"LINESTRING (-112.1031041 33.455857,-112.1029996 33.4511384)"
11,C1,17,D2,1.332695580522456,10.794406028589258,"LINESTRING (-112.1031041 33.455857,-112.0900963 33.4512135)"
11,C1,18,D3,3.065932973432394,15.381907119645392,"LINESTRING (-112.1031041 33.455857,-112.0716915 33.451074)"
11,C1,19,D4,4.5181867239307945,2.4464956769837283,"LINESTRING (-112.1031041 33.455857,-112.0565171 33.4511371)"
11,C1,20,D5,6.478267117295007,1.0826239808155065,"LINESTRING (-112.1031041 33.455857,-112.0361231 33.4512495)"
11,C1,21,E1,1.030856501883897,6.647302606766254,"LINESTRING (-112.1031041 33.455857,-112.1088725 33.4468645)"
11,C1,22,E2,1.642061618583613,10.365316389556305,"LINESTRING (-112.1031041 33.455857,-112.0885491 33.4470385)"
11,C1,23,E3,2.902759942774743,15.14607683052465,"LINESTRING (-112.1031041 33.455857,-112.0743469 33.4470228)"
11,C1,24,E4,4.751048323688352,5.810576252768214,"LINESTRING (-112.1031041 33.455857,-112.0546169 33.4472866)"
11,C1,25,E5,6.320477062853338,1.730477106815594,"LINESTRING (-112.1031041 33.455857,-112.0381969 33.4470348)"
11,C1,26,Gate1,2.165102738188686,0.0,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.44666)"
11,C1,27,Gate2,2.0211656667078994,13.490675955903791,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.4514)"
11,C1,28,Gate3,1.9750727919250644,0.0,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.45614)"
11,C1,29,Gate4,2.033488507536824,8.081163631467222,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.46088)"
11,C1,30,Gate5,2.1880584048245173,0.0,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.46562)"
11,C1,31,Gate6,1.4347106938522698,26.27909160949116,"LINESTRING (-112.1031041 33.455857,-112.1063813 33.4703603)"
11,C1,32,Gate7,1.9392138457986565,21.82181843934273,"LINESTRING (-112.1031041 33.455857,-112.0891913 33.4703603)"
11,C1,33,Gate8,3.311349039745461,2.2795879074879086,"LINESTRING (-112.1031041 33.455857,-112.0720013 33.4703603)"
11,C1,34,Gate9,4.865371634820097,14.948271854927661,"LINESTRING (-112.1031041 33.455857,-112.0548113 33.4703603)"
11,C1,35,Gate10,6.4715513121201145,9.149031900402349,"LINESTRING (-112.1031041 33.455857,-112.0376213 33.4703603)"
11,C1,36,Gate11,8.032174724943088,1.2530882847358744,"LINESTRING (-112.1031041 33.455857,-112.020435 33.4656203)"
11,C1,37,Gate12,7.991450447874008,12.595088948608574,"LINESTRING (-112.1031041 33.455857,-112.020435 33.4608803)"
11,C1,38,Gate13,7.976784490344084,8.832805419193944,"LINESTRING (-112.1031041 33.455857,-112.020435 33.4561403)"
11,C1,39,Gate14,7.988320377007924,2.520007539442842,"LINESTRING (-112.1031041 33.455857,-112.020435 33.4514003)"
11,C1,40,Gate15,8.02594512701173,7.52440967852559,"LINESTRING (-112.1031041 33.455857,-112.020435 33.4466603)"
11,C1,41,Gate16,6.459604430363857,25.961336332013087,"LINESTRING (-112.1031041 33.455857,-112.037625 33.44192)"
11,C1,42,Gate17,4.849591579181268,9.36142935773442,"LINESTRING (-112.1031041 33.455857,-112.054815 33.44192)"
11,C1,43,Gate18,3.288299580567164,11.431896441224195,"LINESTRING (-112.1031041 33.455857,-112.072005 33.44192)"
11,C1,44,Gate19,1.8998990333313306,5.484145615766238,"LINESTRING (-112.1031041 33.455857,-112.089195 33.44192)"
11,C1,45,Gate20,1.3815372238022685,14.706397854981889,"LINESTRING (-112.1031041 33.455857,-112.106385 33.44192)"
12,C2,1,A1,1.7754660552704167,8.926397302325062,"LINESTRING (-112.0893081 33.4556315,-112.1045861 33.4658864)"
12,C2,2,A2,0.8628795989772406,10.78357221411217,"LINESTRING (-112.0893081 33.4556315,-112.0886336 33.4645487)"
12,C2,3,A3,1.6969051352996958,22.42295228408947,"LINESTRING (-112.0893081 33.4556315,-112.0745731 33.4652314)"
12,C2,4,A4,3.65014944428404,18.042253059548166,"LINESTRING (-112.0893081 33.4556315,-112.0527116 33.4652103)"
12,C2,5,A5,5.017446643033901,8.330398829003814,"LINESTRING (-112.0893081 33.4556315,-112.0382443 33.4654526)"
12,C2,6,B1,1.4139807832028435,3.9675700648705545,"LINESTRING (-112.0893081 33.4556315,-112.1029011 33.4611064)"
12,C2,7,B2,0.6348780979083027,7.64072569372324,"LINESTRING (-112.0893081 33.4556315,-112.0890294 33.4622053)"
12,C2,8,B3,1.599149623577158,14.041926911568535,"LINESTRING (-112.0893081 33.4556315,-112.0735071 33.4606313)"
12,C2,9,B4,3.5973336612277436,2.792567130109439,"LINESTRING (-112.0893081 33.4556315,-112.0524271 33.4610845)"
12,C2,10,B5,4.639938147297465,3.9887179775750794,"LINESTRING (-112.0893081 33.4556315,-112.0416515 33.4620522)"
12,C2,11,C1,1.3313474817735127,15.432018560369988,"LINESTRING (-112.0893081 33.4556315,-112.1031041 33.455857)"
12,C2,12,C2,0.0,0.0,"LINESTRING (-112.0893081 33.4556315,-112.0893081 33.4556315)"
12,C2,13,C3,1.677253959151288,18.722393453248696,"LINESTRING (-112.0893081 33.4556315,-112.0719371 33.4562669)"
12,C2,14,C4,3.4803342306510197,2.4587426275788467,"LINESTRING (-112.0893081 33.4556315,-112.0532398 33.4559058)"
12,C2,15,C5,4.838137596107794,2.7402389247945598,"LINESTRING (-112.0893081 33.4556315,-112.0391707 33.4562565)"
12,C2,16,D1,1.3904057983986673,8.350306586814447,"LINESTRING (-112.0893081 33.4556315,-112.1029996 33.4511384)"
12,C2,17,D2,0.43301966853491297,22.148944739402918,"LINESTRING (-112.0893081 33.4556315,-112.0900963 33.4512135)"
12,C2,18,D3,1.755791710462235,32.82223342928889,"LINESTRING (-112.0893081 33.4556315,-112.0716915 33.451074)"
12,C2,19,D4,3.1935873407469635,5.207708170450096,"LINESTRING (-112.0893081 33.4556315,-112.0565171 33.4511371)"
12,C2,20,D5,5.149213745476132,2.300373757530625,"LINESTRING (-112.0893081 33.4556315,-112.0361231 33.4512495)"
12,C2,21,E1,2.0686343373687293,10.363112897090762,"LINESTRING (-112.0893081 33.4556315,-112.1088725 33.4468645)"
12,C2,22,E2,0.832364226284141,20.848144782184256,"LINESTRING (-112.0893081 33.4556315,-112.0885491 33.4470385)"
12,C2,23,E3,1.6655334266944464,32.02922916135336,"LINESTRING (-112.0893081 33.4556315,-112.0743469 33.4470228)"
12,C2,24,E4,3.442839064351854,12.337569357019717,"LINESTRING (-112.0893081 33.4556315,-112.0546169 33.4472866)"
12,C2,25,E5,5.000993563890409,3.6729492452242827,"LINESTRING (-112.0893081 33.4556315,-112.0381969 33.4470348)"
12,C2,26,Gate1,3.417507576808332,0.0,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.44666)"
12,C2,27,Gate2,3.331170618213571,20.419561571972142,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.4514)"
12,C2,28,Gate3,3.306417764517013,0.0,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.45614)"
12,C2,29,Gate4,3.3446166110835094,12.230505666555016,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.46088)"
12,C2,30,Gate5,3.443672924729496,0.0,"LINESTRING (-112.0893081 33.4556315,-112.1235713 33.46562)"
12,C2,31,Gate6,2.175696271235377,42.73092309479824,"LINESTRING (-112.0893081 33.4556315,-112.1063813 33.4703603)"
12,C2,32,Gate7,1.4212267817664277,42.03304649071966,"LINESTRING (-112.0893081 33.4556315,-112.0891913 33.4703603)"
12,C2,33,Gate8,2.1928163225303683,4.737150285460745,"LINESTRING (-112.0893081 33.4556315,-112.0720013 33.4703603)"
12,C2,34,Gate9,3.619299357901178,31.4814348625667,"LINESTRING (-112.0893081 33.4556315,-112.0548113 33.4703603)"
12,C2,35,Gate10,5.185801656297218,19.333575890727033,"LINESTRING (-112.0893081 33.4556315,-112.0376213 33.4703603)"
12,C2,36,Gate11,6.715096470341566,2.6559751128244127,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4656203)"
12,C2,37,Gate12,6.664838421902248,26.728460768243966,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4608803)"
12,C2,38,Gate13,6.645749233148379,18.75498034994378,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4561403)"
12,C2,39,Gate14,6.658096998803637,5.350234901289212,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4514003)"
12,C2,40,Gate15,6.7017079552022345,15.962752405892992,"LINESTRING (-112.0893081 33.4556315,-112.020435 33.4466603)"
12,C2,41,Gate16,5.159419334748076,54.96211755734237,"LINESTRING (-112.0893081 33.4556315,-112.037625 33.44192)"
12,C2,42,Gate17,3.581561283016431,19.771584673653486,"LINESTRING (-112.0893081 33.4556315,-112.054815 33.44192)"
12,C2,43,Gate18,2.1302303008912307,23.88261706063158,"LINESTRING (-112.0893081 33.4556315,-112.072005 33.44192)"
12,C2,44,Gate19,1.3230674980025776,10.65113768600596,"LINESTRING (-112.0893081 33.4556315,-112.089195 33.44192)"
12,C2,45,Gate20,2.1131636548808226,23.936654623279757,"LINESTRING (-112.0893081 33.4556315,-112.106385 33.44192)"
13,C3,1,A1,3.284196569383301,22.058596278437086,"LINESTRING (-112.0719371 33.4562669,-112.1045861 33.4658864)"
13,C3,2,A2,1.7983489590800505,28.526649207337563,"LINESTRING (-112.0719371 33.4562669,-112.0886336 33.4645487)"
13,C3,3,A3,0.9016051268910679,75.42352462912402,"LINESTRING (-112.0719371 33.4562669,-112.0745731 33.4652314)"
13,C3,4,A4,2.045956399150611,66.96531092207081,"LINESTRING (-112.0719371 33.4562669,-112.0527116 33.4652103)"
13,C3,5,A5,3.3696665101467387,30.972972728215442,"LINESTRING (-112.0719371 33.4562669,-112.0382443 33.4654526)"
13,C3,6,B1,3.0239943133130036,9.655071445871474,"LINESTRING (-112.0719371 33.4562669,-112.1029011 33.4611064)"
13,C3,7,B2,1.7459467444794885,19.671350653513876,"LINESTRING (-112.0719371 33.4562669,-112.0890294 33.4622053)"
13,C3,8,B3,0.4475408871697497,49.98531362420774,"LINESTRING (-112.0719371 33.4562669,-112.0735071 33.4606313)"
13,C3,9,B4,1.9390574579270508,10.442182594238709,"LINESTRING (-112.0719371 33.4562669,-112.0524271 33.4610845)"
13,C3,10,B5,2.9750982424245676,14.87524165741829,"LINESTRING (-112.0719371 33.4562669,-112.0416515 33.4620522)"
13,C3,11,C1,3.0075629236855916,37.208444849919324,"LINESTRING (-112.0719371 33.4562669,-112.1031041 33.455857)"
13,C3,12,C2,1.677253959151288,30.05760603967334,"LINESTRING (-112.0719371 33.4562669,-112.0893081 33.4556315)"
13,C3,13,C3,0.0,0.0,"LINESTRING (-112.0719371 33.4562669,-112.0719371 33.4562669)"
13,C3,14,C4,1.8044368216180615,9.221037963021411,"LINESTRING (-112.0719371 33.4562669,-112.0532398 33.4559058)"
13,C3,15,C5,3.1616288177893677,10.230046079797619,"LINESTRING (-112.0719371 33.4562669,-112.0391707 33.4562565)"
13,C3,16,D1,3.037796479871594,20.218600651686963,"LINESTRING (-112.0719371 33.4562669,-112.1029996 33.4511384)"
13,C3,17,D2,1.8187594681601238,54.66402756344363,"LINESTRING (-112.0719371 33.4562669,-112.0900963 33.4512135)"
13,C3,18,D3,0.501626486191437,118.2722751487012,"LINESTRING (-112.0719371 33.4562669,-112.0716915 33.451074)"
13,C3,19,D4,1.5680459263509399,19.43104984460287,"LINESTRING (-112.0719371 33.4562669,-112.0565171 33.4511371)"
13,C3,20,D5,3.4894389934187977,8.564026864363544,"LINESTRING (-112.0719371 33.4562669,-112.0361231 33.4512495)"
13,C3,21,E1,3.677560080948238,25.31538008899383,"LINESTRING (-112.0719371 33.4562669,-112.1088725 33.4468645)"
13,C3,22,E2,1.8336236618593766,54.64616329621992,"LINESTRING (-112.0719371 33.4562669,-112.0885491 33.4470385)"
13,C3,23,E3,0.9217706675848654,106.96785202107753,"LINESTRING (-112.0719371 33.4562669,-112.0743469 33.4470228)"
13,C3,24,E4,1.8825042078666743,45.568132485719346,"LINESTRING (-112.0719371 33.4562669,-112.0546169 33.4472866)"
13,C3,25,E5,3.3752605681352352,13.61793845196997,"LINESTRING (-112.0719371 33.4562669,-112.0381969 33.4470348)"
13,C3,26,Gate1,5.0676874989722664,0.0,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.44666)"
13,C3,27,Gate2,5.0042696870880485,49.65640282443261,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.4514)"
13,C3,28,Gate3,4.982201793457792,0.0,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.45614)"
13,C3,29,Gate4,5.002031129063233,29.80231302669551,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.46088)"
13,C3,30,Gate5,5.063265469759448,0.0,"LINESTRING (-112.0719371 33.4562669,-112.1235713 33.46562)"
13,C3,31,Gate6,3.5909697140339363,107.05977111498507,"LINESTRING (-112.0719371 33.4562669,-112.1063813 33.4703603)"
13,C3,32,Gate7,2.149654551556401,114.79504476595464,"LINESTRING (-112.0719371 33.4562669,-112.0891913 33.4703603)"
13,C3,33,Gate8,1.3598869267509526,15.958734662688398,"LINESTRING (-112.0719371 33.4562669,-112.0720013 33.4703603)"
13,C3,34,Gate9,2.1400693387532956,114.94073854982894,"LINESTRING (-112.0719371 33.4562669,-112.0548113 33.4703603)"
13,C3,35,Gate10,3.5795010342781857,71.47850705508912,"LINESTRING (-112.0719371 33.4562669,-112.0376213 33.4703603)"
13,C3,36,Gate11,5.05072344166005,9.872872228775545,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4656203)"
13,C3,37,Gate12,4.989332520933391,99.50138665874836,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4608803)"
13,C3,38,Gate13,4.96944985088993,69.8270914947478,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4561403)"
13,C3,39,Gate14,4.991571469220307,19.894619222415542,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4514003)"
13,C3,40,Gate15,5.055145966232389,59.203982464942754,"LINESTRING (-112.0719371 33.4562669,-112.020435 33.4466603)"
13,C3,41,Gate16,3.5885350600445394,202.28732357205112,"LINESTRING (-112.0719371 33.4562669,-112.037625 33.44192)"
13,C3,42,Gate17,2.155420452260612,71.69219682374492,"LINESTRING (-112.0719371 33.4562669,-112.054815 33.44192)"
13,C3,43,Gate18,1.384347258992711,79.52560577614942,"LINESTRING (-112.0719371 33.4562669,-112.072005 33.44192)"
13,C3,44,Gate19,2.1654846800521916,28.638733247758136,"LINESTRING (-112.0719371 33.4562669,-112.089195 33.44192)"
13,C3,45,Gate20,3.600632864400878,59.40380655695545,"LINESTRING (-112.0719371 33.4562669,-112.106385 33.44192)"
14,C4,1,A1,5.047132236978478,12.077637173381131,"LINESTRING (-112.0532398 33.4559058,-112.1045861 33.4658864)"
14,C4,2,A2,3.5154967159783936,15.63186634651888,"LINESTRING (-112.0532398 33.4559058,-112.0886336 33.4645487)"
14,C4,3,A3,2.246530017426007,43.05689580739503,"LINESTRING (-112.0532398 33.4559058,-112.0745731 33.4652314)"
14,C4,4,A4,0.8992341193330134,53.771918409195656,"LINESTRING (-112.0532398 33.4559058,-112.0527116 33.4652103)"
14,C4,5,A5,1.7152532787253214,26.395699796976466,"LINESTRING (-112.0532398 33.4559058,-112.0382443 33.4654526)"
14,C4,6,B1,4.8180256799527115,5.262414701765334,"LINESTRING (-112.0532398 33.4559058,-112.1029011 33.4611064)"
14,C4,7,B2,3.5064291616808756,10.716302492876137,"LINESTRING (-112.0532398 33.4559058,-112.0890294 33.4622053)"
14,C4,8,B3,2.0080411955357307,27.46336680995887,"LINESTRING (-112.0532398 33.4559058,-112.0735071 33.4606313)"
14,C4,9,B4,0.505804632538784,8.776766858182457,"LINESTRING (-112.0532398 33.4559058,-112.0524271 33.4610845)"
14,C4,10,B5,1.2657019963469711,12.80883521801972,"LINESTRING (-112.0532398 33.4559058,-112.0416515 33.4620522)"
14,C4,11,C1,4.811405609676152,20.254037560200537,"LINESTRING (-112.0532398 33.4559058,-112.1031041 33.455857)"
14,C4,12,C2,3.4803342306510197,16.278182357593277,"LINESTRING (-112.0532398 33.4559058,-112.0893081 33.4556315)"
14,C4,13,C3,1.8044368216180615,38.02591109837152,"LINESTRING (-112.0532398 33.4559058,-112.0719371 33.4562669)"
14,C4,14,C4,0.0,0.0,"LINESTRING (-112.0532398 33.4559058,-112.0532398 33.4559058)"
14,C4,15,C5,1.3579497585448534,8.9099807459099,"LINESTRING (-112.0532398 33.4559058,-112.0391707 33.4562565)"
14,C4,16,D1,4.823307743475205,11.032294272464648,"LINESTRING (-112.0532398 33.4559058,-112.1029996 33.4511384)"
14,C4,17,D2,3.584985502995027,29.769259766996903,"LINESTRING (-112.0532398 33.4559058,-112.0900963 33.4512135)"
14,C4,18,D3,1.8404376267985878,67.04780020618253,"LINESTRING (-112.0532398 33.4559058,-112.0716915 33.451074)"
14,C4,19,D4,0.5583276112340292,15.40679559014215,"LINESTRING (-112.0532398 33.4559058,-112.0565171 33.4511371)"
14,C4,20,D5,1.7116115004895502,7.415538885179749,"LINESTRING (-112.0532398 33.4559058,-112.0361231 33.4512495)"
14,C4,21,E1,5.438427410293571,13.87500299193207,"LINESTRING (-112.0532398 33.4559058,-112.1088725 33.4468645)"
14,C4,22,E2,3.5127916934835697,30.097052592992917,"LINESTRING (-112.0532398 33.4559058,-112.0885491 33.4470385)"
14,C4,23,E3,2.2096347788297193,61.54222838812076,"LINESTRING (-112.0532398 33.4559058,-112.0743469 33.4470228)"
14,C4,24,E4,0.8422166615897414,36.10165304463113,"LINESTRING (-112.0532398 33.4559058,-112.0546169 33.4472866)"
14,C4,25,E5,1.6850788934000727,11.661137384073887,"LINESTRING (-112.0532398 33.4559058,-112.0381969 33.4470348)"
14,C4,26,Gate1,6.84467632239574,0.0,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.44666)"
14,C4,27,Gate2,6.800199920785388,27.144731005890662,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.4514)"
14,C4,28,Gate3,6.786324856849364,0.0,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.45614)"
14,C4,29,Gate4,6.80323836554999,16.280607424501323,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.46088)"
14,C4,30,Gate5,6.850712411862597,0.0,"LINESTRING (-112.0532398 33.4559058,-112.1235713 33.46562)"
14,C4,31,Gate6,5.313919972504063,58.95146633030642,"LINESTRING (-112.0532398 33.4559058,-112.1063813 33.4703603)"
14,C4,32,Gate7,3.7388376302123434,64.05215629754127,"LINESTRING (-112.0532398 33.4559058,-112.0891913 33.4703603)"
14,C4,33,Gate8,2.2852559450986973,9.668688107373805,"LINESTRING (-112.0532398 33.4559058,-112.0720013 33.4703603)"
14,C4,34,Gate9,1.4029287946039335,87.06184557914695,"LINESTRING (-112.0532398 33.4559058,-112.0548113 33.4703603)"
14,C4,35,Gate10,2.053375326006322,59.81839851894593,"LINESTRING (-112.0532398 33.4559058,-112.0376213 33.4703603)"
14,C4,36,Gate11,3.301206096327955,8.47037319320405,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4656203)"
14,C4,37,Gate12,3.20151947055236,85.8013176261529,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4608803)"
14,C4,38,Gate13,3.1654151775045305,60.34192124641762,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4561403)"
14,C4,39,Gate14,3.195049399834699,17.17462028429841,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4514003)"
14,C4,40,Gate15,3.2886454939000807,50.90469880821849,"LINESTRING (-112.0532398 33.4559058,-112.020435 33.4466603)"
14,C4,41,Gate16,2.0226699353883335,170.1780513899046,"LINESTRING (-112.0532398 33.4559058,-112.037625 33.44192)"
14,C4,42,Gate17,1.3580268662225465,54.750616421734435,"LINESTRING (-112.0532398 33.4559058,-112.054815 33.44192)"
14,C4,43,Gate18,2.258230907113671,48.515947205302716,"LINESTRING (-112.0532398 33.4559058,-112.072005 33.44192)"
14,C4,44,Gate19,3.7225398921848316,16.046573306390385,"LINESTRING (-112.0532398 33.4559058,-112.089195 33.44192)"
14,C4,45,Gate20,5.302577319245264,32.79794031775219,"LINESTRING (-112.0532398 33.4559058,-112.106385 33.44192)"
15,C5,1,A1,6.379960250719034,9.525773254042717,"LINESTRING (-112.0391707 33.4562565,-112.1045861 33.4658864)"
15,C5,2,A2,4.839280260602512,12.32173367720263,"LINESTRING (-112.0391707 33.4562565,-112.0886336 33.4645487)"
15,C5,3,A3,3.524037704380309,34.044031978910084,"LINESTRING (-112.0391707 33.4562565,-112.0745731 33.4652314)"
15,C5,4,A4,1.566376136796729,45.7349863554674,"LINESTRING (-112.0391707 33.4562565,-112.0527116 33.4652103)"
15,C5,5,A5,0.8918177444415882,27.628144156102078,"LINESTRING (-112.0391707 33.4562565,-112.0382443 33.4654526)"
15,C5,6,B1,6.167131398534734,4.141188394273878,"LINESTRING (-112.0391707 33.4562565,-112.1029011 33.4611064)"
15,C5,7,B2,4.8449934845544265,8.431089600714829,"LINESTRING (-112.0391707 33.4562565,-112.0890294 33.4622053)"
15,C5,8,B3,3.3399008190529558,21.54467835573868,"LINESTRING (-112.0391707 33.4562565,-112.0735071 33.4606313)"
15,C5,9,B4,1.361306875917467,7.230806132501893,"LINESTRING (-112.0391707 33.4562565,-112.0524271 33.4610845)"
15,C5,10,B5,0.6083051058070396,13.156544519708195,"LINESTRING (-112.0391707 33.4562565,-112.0416515 33.4620522)"
15,C5,11,C1,6.169051928411796,15.92137820178906,"LINESTRING (-112.0391707 33.4562565,-112.1031041 33.455857)"
15,C5,12,C2,4.838137596107794,12.775101281516783,"LINESTRING (-112.0391707 33.4562565,-112.0893081 33.4556315)"
15,C5,13,C3,3.1616288177893677,29.707115896802048,"LINESTRING (-112.0391707 33.4562565,-112.0719371 33.4562669)"
15,C5,14,C4,1.3579497585448534,6.274221515141429,"LINESTRING (-112.0391707 33.4562565,-112.0532398 33.4559058)"
15,C5,15,C5,0.0,0.0,"LINESTRING (-112.0391707 33.4562565,-112.0391707 33.4562565)"
15,C5,16,D1,6.17861739582202,8.674964544694832,"LINESTRING (-112.0391707 33.4562565,-112.1029996 33.4511384)"
15,C5,17,D2,4.937842452080738,23.38141852494581,"LINESTRING (-112.0391707 33.4562565,-112.0900963 33.4512135)"
15,C5,18,D3,3.177528515025874,52.52513507520169,"LINESTRING (-112.0391707 33.4562565,-112.0716915 33.451074)"
15,C5,19,D4,1.7451281205291467,12.149763171887694,"LINESTRING (-112.0391707 33.4562565,-112.0565171 33.4511371)"
15,C5,20,D5,0.5655802218125261,8.149499117316156,"LINESTRING (-112.0391707 33.4562565,-112.0361231 33.4512495)"
15,C5,21,E1,6.786308033145348,10.925957927303559,"LINESTRING (-112.0391707 33.4562565,-112.1088725 33.4468645)"
15,C5,22,E2,4.846836720894571,23.69280954015945,"LINESTRING (-112.0391707 33.4562565,-112.0885491 33.4470385)"
15,C5,23,E3,3.509138869842877,48.51649828189144,"LINESTRING (-112.0391707 33.4562565,-112.0743469 33.4470228)"
15,C5,24,E4,1.7234858541372493,29.81141606850822,"LINESTRING (-112.0391707 33.4562565,-112.0546169 33.4472866)"
15,C5,25,E5,0.8947454493469397,12.15090322507783,"LINESTRING (-112.0391707 33.4562565,-112.0381969 33.4470348)"
15,C5,26,Gate1,8.196288492710694,0.0,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.44666)"
15,C5,27,Gate2,8.15728630550661,21.36795446050765,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.4514)"
15,C5,28,Gate3,8.14382316728616,0.0,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.45614)"
15,C5,29,Gate4,8.156025550830854,12.822800623633384,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.46088)"
15,C5,30,Gate5,8.193778791701781,0.0,"LINESTRING (-112.0391707 33.4562565,-112.1235713 33.46562)"
15,C5,31,Gate6,6.6264002241100455,46.6249121834648,"LINESTRING (-112.0391707 33.4562565,-112.1063813 33.4703603)"
15,C5,32,Gate7,5.014676215720006,50.813794796455085,"LINESTRING (-112.0391707 33.4562565,-112.0891913 33.4703603)"
15,C5,33,Gate8,3.447767643785322,7.759740705421655,"LINESTRING (-112.0391707 33.4562565,-112.0720013 33.4703603)"
15,C5,34,Gate9,2.032130030574048,74.67062210070047,"LINESTRING (-112.0391707 33.4562565,-112.0548113 33.4703603)"
15,C5,35,Gate10,1.3690616331603154,61.243716465350865,"LINESTRING (-112.0391707 33.4562565,-112.0376213 33.4703603)"
15,C5,36,Gate11,2.021013850597185,9.347623962525873,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4656203)"
15,C5,37,Gate12,1.862045220777266,95.47829081668455,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4608803)"
15,C5,38,Gate13,1.8078409553637367,67.32165307728144,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4561403)"
15,C5,39,Gate14,1.867545590158187,19.081617761747406,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4514003)"
15,C5,40,Gate15,2.031138901824618,56.010340736136506,"LINESTRING (-112.0391707 33.4562565,-112.020435 33.4466603)"
15,C5,41,Gate16,1.3913466867985926,172.99300117412344,"LINESTRING (-112.0391707 33.4562565,-112.037625 33.44192)"
15,C5,42,Gate17,2.0474991177570314,46.57398007244341,"LINESTRING (-112.0391707 33.4562565,-112.054815 33.44192)"
15,C5,43,Gate18,3.4570198481016914,38.75249775362461,"LINESTRING (-112.0391707 33.4562565,-112.072005 33.44192)"
15,C5,44,Gate19,5.021159864187265,12.69299386363547,"LINESTRING (-112.0391707 33.4562565,-112.089195 33.44192)"
15,C5,45,Gate20,6.6313975217810555,25.886422013902976,"LINESTRING (-112.0391707 33.4562565,-112.106385 33.44192)"
16,D1,1,A1,1.4312410070187134,8.906198564819864,"LINESTRING (-112.1029996 33.4511384,-112.1045861 33.4658864)"
16,D1,2,A2,1.896260333596756,8.901816015716346,"LINESTRING (-112.1029996 33.4511384,-112.0886336 33.4645487)"
16,D1,3,A3,3.0614510485884545,17.841528621241924,"LINESTRING (-112.1029996 33.4511384,-112.0745731 33.4652314)"
16,D1,4,A4,5.038676365855939,14.390447323541224,"LINESTRING (-112.1029996 33.4511384,-112.0527116 33.4652103)"
16,D1,5,A5,6.399066668551939,6.660482806464735,"LINESTRING (-112.1029996 33.4511384,-112.0382443 33.4654526)"
16,D1,6,B1,0.9618606014673616,4.025121248147907,"LINESTRING (-112.1029996 33.4511384,-112.1029011 33.4611064)"
16,D1,7,B2,1.7196918210513576,6.241469639686534,"LINESTRING (-112.1029996 33.4511384,-112.0890294 33.4622053)"
16,D1,8,B3,2.9895133275150814,11.129560207566783,"LINESTRING (-112.1029996 33.4511384,-112.0735071 33.4606313)"
16,D1,9,B4,4.973211166157539,2.2307445887548476,"LINESTRING (-112.1029996 33.4511384,-112.0524271 33.4610845)"
16,D1,10,B5,6.012420269062859,3.1917091821538675,"LINESTRING (-112.1029996 33.4511384,-112.0416515 33.4620522)"
16,D1,11,C1,0.45540299638887616,16.72200399870258,"LINESTRING (-112.1029996 33.4511384,-112.1031041 33.455857)"
